n:0.1458907276391983 ,:0.0453476682305336 ni:0.03571208566427231 .:0.028888773173093796 ą:0.02308914251625538 ::0.02244039997458458 ':0.021413370966911316 nie:0.02137446217238903 i:0.02105187438428402 ć:0.02018681727349758 :0.6146046780049801
sprawozdanie:0.23063141107559204 komunikaty:0.09594244509935379 koncert:0.09536264836788177 relacja:0.0768389105796814 obraz:0.04219380393624306 odczyty:0.03757933899760246 program:0.037241801619529724 muzyka:0.035714127123355865 sprawozdania:0.02794753760099411 komunikat:0.01836485229432583 :0.30218312330543995
\:0.9999350309371948 !:1.9962264559580944e-05 ::1.122779940487817e-05 .:7.665753400942776e-06 <:4.785573310073232e-06 1:4.605331469065277e-06 ,:3.7861764212721027e-06 l:2.9876491680624895e-06 ;:2.824293460435001e-06 :7.1242216108657885e-06
en:0.6372669339179993 en:0.052689917385578156 ren:0.032473236322402954 len:0.026402771472930908 fan:0.0205011535435915 f:0.02025623992085457 et:0.011031323112547398 fe:0.009716261178255081 ten:0.0071745505556464195 cent:0.006707267370074987 :0.17578034522011876
w:0.1879105418920517 na:0.11545167863368988 przez:0.09520391374826431 ze:0.09286008775234222 za:0.05752000957727432 i:0.05246955156326294 we:0.03246014937758446 ,:0.016913142055273056 W:0.016820844262838364 lem:0.016812214627861977 :0.31557786650955677
są:0.9752527475357056 sa:0.015202601440250874 s:0.0032937999349087477 będą:0.0018853181973099709 jest:0.0007028002291917801 Są:0.0006360422121360898 są:0.0002610434021335095 ,:0.00022816496493760496 gruntu:0.0001807406806619838 byli:0.00012671566219069064 :0.0022300257405731827
groszy:0.9977055191993713 gr:0.0013086709659546614 złotych:0.00017740721523296088 grosz:8.651375537738204e-05 zł:8.40048014651984e-05 rubli:3.791187555179931e-05 grosza:2.302067332493607e-05 gro:1.8151205949834548e-05 kop:1.5665684259147383e-05 g:1.2168549801572226e-05 :0.0005309660737111699
rolę:0.13609358668327332 wpływ:0.1328454166650772 znaczenie:0.09057058393955231 stosowanie:0.07341431826353073 możliwość:0.035903461277484894 zakres:0.03239801898598671 użycie:0.027501320466399193 możliwości:0.024780653417110443 obecność:0.02400905080139637 udział:0.02291947416961193 :0.3995641153305769
żydowskiej:0.4011850953102112 katolickiej:0.07291901856660843 powszechnej:0.037843313068151474 średniej:0.035660553723573685 miejskiej:0.029885780066251755 litewskiej:0.02980036847293377 narodowej:0.02700781635940075 rosyjskiej:0.02430465817451477 gminnej:0.02413567528128624 polskiej:0.023958517238497734 :0.2932992037385702
i:0.23162098228931427 a:0.17145518958568573 e:0.10433505475521088 y:0.07028418779373169 ie:0.03197846561670303 o:0.026490962132811546 cy:0.02578851208090782 Pracownicy:0.01331833191215992 c:0.013292459771037102 nicy:0.01245252788066864 :0.29898332618176937
za:0.981962263584137 jest:0.002660736907273531 nie:0.0020848663989454508 ,:0.0016407199436798692 jeden:0.000981228775344789 znaczy:0.0008799402858130634 Za:0.000817484746221453 taki:0.0007461236091330647 ?:0.0002769478305708617 właściwie:0.00025795403053052723 :0.007691733888350427
,:0.09959463775157928 ":0.0741032138466835 ':0.06500852108001709 .:0.038807108998298645 l:0.030331458896398544 -:0.027523111552000046 ::0.022927070036530495 c:0.016437465324997902 1:0.0161913949996233 ;:0.015623784624040127 :0.5934522328898311
okrętu:0.7059527039527893 statku:0.21548992395401 okrętów:0.034942977130413055 wszystkiego:0.0113464230671525 łodzi:0.0049367547035217285 statków:0.0037562830839306116 go:0.002021864987909794 ładunku:0.001957396976649761 się:0.0010799180017784238 wszystkich:0.0009013282251544297 :0.01761442591669038
pieniędzy:0.25034046173095703 idzie:0.032958246767520905 jest:0.03167823329567909 kosztuje:0.015181099995970726 tylko:0.014308827929198742 ,:0.013113674707710743 leży:0.01237154845148325 stoi:0.012070437893271446 gotówki:0.011945192702114582 jak:0.01078945305198431 :0.5952428234741092
do:0.948069155216217 i:0.019943872466683388 od:0.005578404292464256 oraz:0.0029535219073295593 z:0.0021083327010273933 d:0.0020277455914765596 ,:0.0019353755051270127 Do:0.0016049724072217941 państwowych:0.0013299090787768364 I:0.0012004304444417357 :0.013248280389234424
Dzieje:0.14599119126796722 Zdarza:0.1321224421262741 Ale:0.08980388194322586 Przypomina:0.07269960641860962 Zdaje:0.06576725095510483 Okazuje:0.04025305062532425 Zda:0.033832840621471405 Ma:0.02708127349615097 Zaczyna:0.02503323368728161 Nazywa:0.023636886849999428 :0.3437783420085907
.:0.19389665126800537 -:0.09339354187250137 ,:0.049052901566028595 a:0.03317667543888092 I:0.028827447444200516 1:0.01891612447798252 e:0.01689789816737175 l:0.01619468443095684 d:0.01582733727991581 k:0.014317569322884083 :0.5194991687312722
,:0.5909464955329895 .:0.1934768408536911 ...:0.1293039321899414 !:0.018049845471978188 i:0.0099313510581851 ?:0.008061458356678486 ;:0.004187389742583036 ::0.002897772006690502 -:0.0026666366029530764 ..:0.0023473072797060013 :0.0381309709046036
§:0.24953775107860565 ':0.051997099071741104 g:0.049694161862134933 °:0.0351414829492569 ;:0.030885864049196243 i:0.02951965481042862 „:0.02489372156560421 y:0.022583505138754845 .:0.02140437811613083 f:0.020039595663547516 :0.46430278569459915
j:0.48418864607810974 ):0.13981224596500397 J:0.07773444801568985 ,:0.03866144269704819 ]:0.027648698538541794 ':0.026486992835998535 !:0.020115526393055916 Je:0.019644061103463173 ::0.013940170407295227 }:0.013571131974458694 :0.13819663599133492
.:0.07702692598104477 -:0.02749933861196041 ':0.025849085301160812 y:0.024251170456409454 ,:0.018431957811117172 I:0.016942787915468216 ow:0.014923395588994026 _:0.014514023438096046 ::0.014384327456355095 i:0.013348381035029888 :0.7528286064043641
nie:0.3302929699420929 zamiast:0.0996185913681984 należy:0.06850454211235046 postanowiono:0.05968215689063072 zaczęto:0.045211806893348694 wolno:0.019090740010142326 zabrania:0.018449779599905014 trzeba:0.016996342688798904 kazano:0.015636485069990158 nadal:0.014348023571074009 :0.3121685618534684
ja:0.9286500215530396 sam:0.02324546128511429 właśnie:0.012001805938780308 Ja:0.005056802649050951 ja:0.002537347376346588 mimo:0.0024127820506691933 dlatego:0.0022696792148053646 pomimo:0.0015870018396526575 teraz:0.0012809886829927564 już:0.0010011396370828152 :0.019956969772465527
białego:0.14497336745262146 żółtego:0.14091236889362335 niebieskiego:0.12169064581394196 jasnego:0.08649823069572449 szarego:0.0664677694439888 czerwonego:0.059932950884103775 czarnego:0.0492694154381752 jednolitego:0.0370844304561615 zielonego:0.035777393728494644 naturalnego:0.030938638374209404 :0.22645478881895542
napis:0.9591161012649536 tekst:0.02405652403831482 komunikat:0.0036747341509908438 wiersz:0.0025687464512884617 tytuł:0.0013945749960839748 podpis:0.001257675001397729 wpis:0.0007654359797015786 zapis:0.0006231145816855133 adres:0.0006154628936201334 program:0.0005319564952515066 :0.005395674146711826
(:0.4741382896900177 {:0.06977777183055878 a:0.052270255982875824 <:0.024424228817224503 ad:0.02127913199365139 o:0.021213766187429428 O:0.015894029289484024 ,:0.011590786278247833 ast:0.01085443701595068 i:0.008256045170128345 :0.2903012577444315
wskutek:0.2612619400024414 z:0.10901129245758057 i:0.09605975449085236 I:0.060189466923475266 l:0.03037799708545208 l:0.02962794527411461 lub:0.028442854061722755 .:0.023195769637823105 ,:0.02021913230419159 od:0.018911588937044144 :0.3227022588253021
':0.3028208017349243 >:0.11083216965198517 ::0.07515940815210342 !:0.07299275696277618 ,:0.06344503164291382 ;:0.05855263024568558 ):0.0528639517724514 ":0.025846103206276894 .:0.024462852627038956 {:0.01880333200097084 :0.19422096200287342
,:0.416212797164917 ::0.07046616822481155 ;:0.06050759553909302 ':0.050348758697509766 .:0.03897903487086296 -:0.032380059361457825 l:0.02647341974079609 !:0.015949513763189316 t:0.01373071875423193 ):0.013305705972015858 :0.2616462279111147
sam:0.5525830388069153 sama:0.2460777759552002 dopiero:0.04806502163410187 jeszcze:0.026337608695030212 zaraz:0.021478096023201942 wkrótce:0.010342598892748356 już:0.010045674629509449 rzeczy:0.008352240547537804 ,:0.007804598659276962 jutro:0.0071080587804317474 :0.06180528737604618
wy:0.10342872887849808 o:0.062344375997781754 w:0.05146882310509682 za:0.034825053066015244 do:0.032565999776124954 g:0.03140081465244293 d:0.02951527200639248 z:0.028105637058615685 l:0.025320520624518394 po:0.019524002447724342 :0.5815007723867893
c:0.21082301437854767 q:0.10882771760225296 ąc:0.060546912252902985 -:0.025118345394730568 n:0.0204450786113739 ące:0.019785307347774506 ącej:0.017980417236685753 ':0.01646905578672886 v:0.016307640820741653 ć:0.015884967520833015 :0.48781154304742813
6:0.08048117905855179 q:0.06556553393602371 ,:0.04171069711446762 .:0.026685373857617378 em:0.022210687398910522 ek:0.019189344719052315 c:0.019108079373836517 n:0.01598401740193367 ::0.0140684824436903 l:0.01227088924497366 :0.6827257154509425
\:0.9999639987945557 ':1.1111482308479026e-05 .:6.076118552300613e-06 ,:4.520230504567735e-06 ":3.4732127005554503e-06 1:1.443105588805338e-06 ):1.1777566442106036e-06 !:1.1119109331048094e-06 ::9.82622395895305e-07 :6.104765816417057e-06
ojcze:0.2571714520454407 synu:0.09436830133199692 panie:0.05538797751069069 Ojcze:0.043825484812259674 mamo:0.03600471466779709 chłopcze:0.02813470922410488 dziecko:0.024805834516882896 bracie:0.023490171879529953 stary:0.020996518433094025 tato:0.01932941935956478 :0.3964854162186384
Banku:0.9935773015022278 Bank:0.004578545223921537 banku:0.00022240188263822347 B:0.00015054221148602664 ':0.000103877428045962 Ban:0.00010267191828461364 ,:6.692423630738631e-05 .:6.441819277824834e-05 Ba:4.842382259084843e-05 Domu:3.963741983170621e-05 :0.0010452561618876643
oddali:0.24779203534126282 rozsta:0.04442225769162178 oddal:0.0390353724360466 zastanowi:0.033879801630973816 oddala:0.028256602585315704 wróci:0.02804379351437092 zgodzi:0.027625370770692825 zatrzyma:0.025356991216540337 odwróci:0.024025933817029 zobaczy:0.017571212723851204 :0.483990628272295
i:0.2061760425567627 r:0.08601198345422745 l:0.07961494475603104 I:0.06203558295965195 t:0.0520346499979496 y:0.04745256155729294 e:0.04292291775345802 d:0.037379417568445206 j:0.0275544673204422 1:0.025251712650060654 :0.33356571942567825
':0.11868800222873688 !:0.059923313558101654 ::0.04447558522224426 J:0.041136011481285095 .:0.03732013329863548 ,:0.03427383303642273 -:0.029463335871696472 ":0.028823284432291985 (:0.017152294516563416 ;:0.014660227112472057 :0.57408397924155
zaś:0.20811952650547028 ,:0.14976570010185242 ':0.06278330087661743 .:0.034949034452438354 krajowych:0.024538766592741013 zatem:0.020559709519147873 bowiem:0.02030131407082081 wogóle:0.015035465359687805 więc:0.014760931022465229 ":0.013743002898991108 :0.4354432485997677
tr:0.13486555218696594 c:0.03142724931240082 d:0.02319345250725746 el:0.02226874977350235 cl:0.02043156325817108 .:0.019083252176642418 L:0.018383769318461418 S:0.016396082937717438 rek:0.016381485387682915 J:0.016306372359395027 :0.6812624707818031
jest:0.5154274702072144 byl:0.4632005989551544 Jest:0.005346533376723528 jest:0.0034554623998701572 byt:0.0024551458191126585 pozostaje:0.002016336191445589 bylo:0.0016277680406346917 by:0.0011611520312726498 stanowi:0.000521408801432699 stal:0.0004795803688466549 :0.0043085438082925975
Skoro:0.13607725501060486 Nowa:0.11261680722236633 Obecna:0.08962690830230713 ":0.06664089858531952 Ale:0.04033168405294418 Wszak:0.03789309412240982 Nasza:0.03628219664096832 ':0.026363257318735123 Tymczasem:0.022183220833539963 Polska:0.021235251799225807 :0.41074942611157894
':0.11126000434160233 “:0.08933719247579575 ":0.0743216797709465 i:0.04276662319898605 ,:0.0413217656314373 „:0.02774651348590851 ?:0.02718251198530197 .:0.025787871330976486 ;:0.024559317156672478 ::0.02326449565589428 :0.5124520249664783
\:0.999985933303833 ::3.394513214516337e-06 ,:2.1875655420444673e-06 .:1.8888879367295885e-06 !:1.5291401496142498e-06 ':1.1153082368764444e-06 ;:9.109603524848353e-07 ):8.913289093470667e-07 1:3.073466530167934e-07 :1.841645172362405e-06
godne:0.9949253797531128 godny:0.0017843965906649828 godnego:0.0017740157200023532 godnym:0.0003571762063074857 ciężkie:0.0002204346819780767 godna:0.00019311995129100978 godną:9.341948316432536e-05 do:8.935207006288692e-05 pełne:7.01780736562796e-05 warte:4.031828575534746e-05 :0.00045220918400445953
społecznego:0.5161466598510742 politycznego:0.24113912880420685 gospodarczego:0.10718684643507004 narodowego:0.04323040321469307 prywatnego:0.020418064668774605 konstytucyjnego:0.008242235518991947 ekonomicznego:0.007908313535153866 moralnego:0.006880002561956644 zawodowego:0.005936603527516127 państwowego:0.005333374720066786 :0.03757836716249585
będą:0.8471420407295227 mają:0.02772928588092327 ą:0.009644698351621628 mogą:0.008891799487173557 potrafią:0.00755744893103838 zaczną:0.006761370692402124 będą:0.006343172863125801 muszą:0.005289830267429352 chcą:0.004773871041834354 zechcą:0.004637689795345068 :0.07122879195958376
pa:0.027740243822336197 p:0.02170133963227272 l:0.02140999026596546 pi:0.020074518397450447 g:0.015315438620746136 kl:0.01461048424243927 pie:0.0130242258310318 papi:0.012921379879117012 t:0.012281984090805054 m:0.010842597112059593 :0.8300777981057763
rodki:0.07615698873996735 wiat:0.046056196093559265 le:0.03571595624089241 rodków:0.022598108276724815 Hy:0.021899601444602013 iej:0.021331405267119408 wiec:0.020773733034729958 é:0.019558284431695938 rod:0.016739364713430405 l:0.016151603311300278 :0.7030187584459782
':0.4518478512763977 ":0.09061449021100998 ::0.06675048172473907 ;:0.05953171104192734 ,:0.0476321317255497 g:0.047493789345026016 !:0.02982255443930626 (:0.019378425553441048 e:0.01791222020983696 eg:0.017083581537008286 :0.15193276293575764
.:0.21042820811271667 ,:0.12002731114625931 ":0.11586467176675797 ':0.05896656960248947 -:0.033430688083171844 ;:0.031223835423588753 ?:0.030137721449136734 i:0.02903461828827858 a:0.023769455030560493 /:0.022306520491838455 :0.3248104006052017
w:0.9882858395576477 W:0.008889294229447842 we:0.0007220671977847815 w:0.00022508417896460742 u:0.00020606759062502533 a:0.00017156127432826906 z:0.0001411227131029591 dla:0.00010470880806678906 v:0.00010178773663938046 wewnątrz:9.308305743616074e-05 :0.0010593836559564807
,:0.9909687638282776 .:0.0056586978025734425 dopiero:0.0005197595455683768 ;:0.00033042937866412103 j:0.00017890092567540705 podczas:0.0001593033375684172 !:0.00015692631131969392 ::0.00013995211338624358 jeszcze:0.00012936777784489095 i:0.00010773298708954826 :0.0016501659920322709
pilotem:0.3728698492050171 mistrzem:0.21368174254894257 samochodem:0.1077854335308075 koniem:0.08808976411819458 sprawozdawcą:0.04465952143073082 kierownikiem:0.03590088337659836 specjalistą:0.02702430821955204 pojazdem:0.0231200959533453 zawodnikiem:0.01819607801735401 trenerem:0.009767917916178703 :0.05890440568327904
osiąg:0.1842220574617386 ,:0.06256194412708282 w:0.044802047312259674 przy:0.03378480672836304 .:0.02658175118267536 wy:0.02390238083899021 i:0.0204410832375288 pie:0.01919291727244854 po:0.01536527555435896 do:0.014445467852056026 :0.554700268432498
St:0.1844867616891861 m:0.11688128113746643 Pos:0.032633110880851746 Przem:0.029070833697915077 1:0.023258578032255173 Woj:0.022847596555948257 Kom:0.014328619465231895 Kr:0.013348763808608055 Kol:0.012148752808570862 Br:0.01207698229700327 :0.5389187196269631
projekty:0.9577533006668091 plany:0.009395143948495388 Projekty:0.00917923916131258 propozycje:0.0019135584589093924 dokumenty:0.0018673279555514455 akty:0.0013146739220246673 projekt:0.001249699154868722 oferty:0.0010184089187532663 wersje:0.000930415524635464 artykuły:0.0007186623406596482 :0.014659569947980344
obcy:0.2672466039657593 p:0.2341991513967514 polscy:0.04869791120290756 d:0.044577982276678085 n:0.04273829236626625 państw:0.031631872057914734 s:0.030793102458119392 z:0.02968939021229744 m:0.021634787321090698 w:0.020416801795363426 :0.22837410494685173
1:0.21517063677310944 l:0.09012605249881744 \:0.07173766940832138 v:0.05115514621138573 n:0.04269031435251236 u:0.042668458074331284 ':0.04232914373278618 t:0.03476240113377571 11:0.02522079274058342 i:0.02164209447801113 :0.36249729059636593
położyła:0.910028874874115 położył:0.06220027431845665 kładąc:0.010490112006664276 oparła:0.0060270908288657665 złożyła:0.002953560557216406 zacisnęła:0.0019236679654568434 kładzie:0.0015680647920817137 postawiła:0.0006126661319285631 podała:0.0002729387197177857 Położył:0.00024760939413681626 :0.0036751404113601893
nas:0.568597137928009 nikogo:0.047548748552799225 o:0.02097936160862446 ie:0.020087167620658875 y:0.015297272242605686 go:0.013332189992070198 ego:0.01119610108435154 nic:0.01081085205078125 a:0.009977372363209724 i:0.009132398292422295 :0.2730413982644677
centralnego:0.2818762958049774 naszego:0.1101311445236206 miejscowego:0.04931192472577095 całego:0.031070612370967865 aparatu:0.02385622076690197 z:0.022876081988215446 dawnego:0.022424742579460144 kierownictwa:0.0209751445800066 niższego:0.020429102703928947 wojewódzkiego:0.01960817724466324 :0.3974405527114868
