':0.15759697556495667 I:0.10872629284858704 .:0.10413334518671036 ":0.0810292437672615 ,:0.0704117864370346 ..:0.04259297996759415 !:0.03408205509185791 II:0.02465706318616867 ...:0.016414104029536247 ::0.014123741537332535 :0.3462324123829603
!:0.19651813805103302 ':0.14402715861797333 {:0.11405269801616669 [:0.06004580482840538 ::0.05414809286594391 ~:0.03664206713438034 }:0.025175007060170174 ,:0.023729706183075905 (:0.023171566426753998 ;:0.02211776003241539 :0.30037200078368187
.:0.06717262417078018 ::0.06458128988742828 ':0.0609436072409153 ,:0.04146439954638481 ł:0.035480793565511703 ;:0.03243148699402809 ":0.02946450375020504 I:0.027754198759794235 a:0.026969388127326965 ..:0.026864834129810333 :0.5868728738278151
.:0.058682143688201904 ,:0.056382156908512115 J:0.04150719568133354 ':0.04099046066403389 l:0.03602202981710434 i:0.03201291337609291 .:0.017275387421250343 -:0.01477735210210085 j:0.014114060439169407 !:0.012213421054184437 :0.6760228788480163
^:0.16307899355888367 i:0.08400040864944458 *:0.05590246245265007 ?:0.030740827322006226 ':0.0302792489528656 «:0.029194263741374016 »:0.02774256095290184 •:0.024422140792012215 ;:0.021658703684806824 >:0.01786835305392742 :0.5151120368391275
mieszkaniowego:0.8800939321517944 budowlanego:0.06015560030937195 zbiorowego:0.011772139929234982 inwestycyjnego:0.006259068381041288 przemysłowego:0.006132273003458977 spółdzielczego:0.0045067849569022655 zawodowego:0.004108674358576536 społecznego:0.0037708349991589785 energetycznego:0.0022144815884530544 indywidualnego:0.0018869924824684858 :0.01909921783953905
,:0.2499874234199524 .:0.18198266625404358 .:0.0700087770819664 I:0.033219411969184875 -:0.01924874261021614 ':0.013865354470908642 ::0.012682496570050716 ulica:0.009551974944770336 !:0.008504156954586506 i:0.008083894848823547 :0.39286510087549686
Stowarzyszenia:0.3101848363876343 Dni:0.09974627196788788 Grupy:0.08734892308712006 Koła:0.06074604019522667 Gromady:0.057847313582897186 Domy:0.04477381333708763 Towarzystwa:0.0306220855563879 Zgromadzenia:0.024545399472117424 zebrania:0.023919250816106796 Wydarzenia:0.021624170243740082 :0.2386418953537941
,:0.21646633744239807 ::0.16144905984401703 ':0.15620149672031403 ):0.08889370411634445 !:0.0829189121723175 ;:0.06173539161682129 ":0.031382493674755096 >:0.02947111800312996 <:0.02159610390663147 .:0.01900850422680378 :0.13087687827646732
,:0.5033887624740601 .:0.25427624583244324 _:0.14050398766994476 -:0.029297245666384697 ;:0.020522700622677803 .-:0.00865716952830553 ::0.007187593728303909 ':0.0048371427692472935 ..:0.002567061921581626 .:0.0025202161632478237 :0.026241873623803258
§:0.4542703926563263 pkt:0.11441893130540848 ustęp:0.08557461947202682 punkt:0.042872656136751175 w:0.03947945684194565 ust:0.03487011790275574 W:0.02271713688969612 zdanie:0.011943652294576168 paragraf:0.00900346226990223 2:0.00838004145771265 :0.17646953277289867
(:0.2135077863931656 <:0.1635030061006546 d:0.11353249847888947 ':0.08064829558134079 ,:0.054074421525001526 !:0.04948943108320236 ::0.0303365308791399 -:0.02802322618663311 ":0.023481566458940506 ..:0.023427503183484077 :0.21997573412954807
sprawa:0.5835088491439819 sytuacja:0.1948617398738861 rzecz:0.12029768526554108 zagadnienie:0.024628590792417526 położenie:0.009604721330106258 wszystko:0.007090903352946043 to:0.006478637456893921 rzeczy:0.004935884848237038 problem:0.004227058496326208 zadanie:0.0028975612949579954 :0.04146836814470589
,:0.9298722147941589 .:0.0265519879758358 ':0.0044862921349704266 ;:0.004382404964417219 ":0.002159321215003729 terminu:0.0016940271016210318 -:0.0015565190697088838 ::0.0011054595233872533 .:0.000991108943708241 prawa:0.0008543176809325814 :0.0263463465962559
.:0.9711087346076965 ):0.016168536618351936 ,:0.005808467976748943 ::0.0011302705388516188 ~:0.0008674353011883795 ':0.0006112570408731699 ;:0.0004190684121567756 ":0.00034093199064955115 ..:0.0003099440655205399 *:0.0002532390644773841 :0.0029821143834851682
niec:0.10645787417888641 raj:0.04496297985315323 łąb:0.03741319850087166 dziny:0.0343988761305809 la:0.03386308252811432 dzin:0.023950496688485146 dz:0.020348088815808296 dzina:0.01579517498612404 dy:0.015673572197556496 ra:0.01497629377990961 :0.6521603623405099
lub:0.38004931807518005 a:0.19033995270729065 albo:0.09965547174215317 i:0.03733468055725098 lecz:0.027609214186668396 ani:0.022971680387854576 czyli:0.021305590867996216 to:0.01321242656558752 ale:0.00926036387681961 ':0.009089205414056778 :0.18917209561914206
Rolnictwa:0.998695433139801 Gospodarki:0.0002341373183298856 rolnictwa:0.00021802987612318248 Przemysłu:0.00021095330885145813 Gospodarstwa:0.00011089626786997542 Zdrowia:7.737156556686386e-05 Rolnych:7.187106530182064e-05 Rolni:6.687961285933852e-05 Budownictwa:6.401654536603019e-05 ':3.5680415749084204e-05 :0.00021473088418133557
':0.2842699885368347 !:0.12445144355297089 ::0.08474355936050415 ":0.05084838718175888 ,:0.049487173557281494 ):0.049195483326911926 ~:0.04677743837237358 ;:0.0397050604224205 (:0.016359232366085052 .:0.01618911512196064 :0.23797311820089817
w:0.9997643828392029 W:0.00020281141041778028 na:1.547466490592342e-05 w:5.246028649708023e-06 we:2.3421807782142423e-06 VI:1.0283559959134436e-06 jako:7.731195523774659e-07 o:5.709139827558829e-07 ,:5.019618356527644e-07 przy:4.1666078232083237e-07 :6.451863896472787e-06
,:0.28140053153038025 .:0.15191803872585297 ':0.08117446303367615 ":0.07347797602415085 ..:0.035430923104286194 ::0.030107680708169937 .:0.026667924597859383 I:0.021842768415808678 -:0.01877504214644432 !:0.018364358693361282 :0.26084029302001
o:0.9915964007377625 0:0.0025026879739016294 a:0.0011838378850370646 O:0.000970851571764797 o:0.0009593797731213272 ó:0.0004322919121477753 w:0.0003262609534431249 u:0.00027688880800269544 Q:0.00013397680595517159 c:0.00011190039367647842 :0.001505523185187485
p:0.4625510275363922 P:0.40577244758605957 a:0.01949898898601532 t:0.018619218841195107 o:0.011175233870744705 k:0.008427065797150135 K:0.006068016868084669 w:0.005773468408733606 T:0.005624976009130478 b:0.003907754085958004 :0.052581802010536194
.:0.1448587328195572 podatków:0.1274021416902542 ':0.11004108935594559 ,:0.10290534049272537 opłat:0.03060600906610489 -:0.021326517686247826 _:0.020874889567494392 P:0.017706526443362236 Skarbu:0.017018847167491913 |:0.015656713396310806 :0.3916031923145056
1954:0.9847739934921265 1953:0.006368938367813826 1955:0.005744140595197678 1956:0.0006857283879071474 54:0.000647877634037286 1952:0.0004008884425275028 1954.:0.0003360433329362422 1974:0.0002656755386851728 1964:0.0002022348198806867 2004:9.63388301897794e-05 :0.0004781405586982146
do:0.24562208354473114 i:0.07937966287136078 od:0.06647579371929169 ,:0.03771175071597099 cy:0.02205134741961956 I:0.019618017598986626 wskutek:0.01876278780400753 I:0.01742713898420334 dla:0.01619824580848217 bez:0.015174860134720802 :0.4615783113986254
część:0.7522209286689758 faza:0.15076474845409393 cześć:0.01533285528421402 reszta:0.007294579409062862 historia:0.007148073986172676 większość:0.006175132468342781 połowa:0.0059488373808562756 kultura:0.0036351752933114767 grupa:0.0034201135858893394 ludność:0.0030044831801205873 :0.04505507228896022
kierownik:0.9468600153923035 kierownictwo:0.023610364645719528 naczelnik:0.006464448291808367 dyrektor:0.006430789362639189 pracownik:0.003837941912934184 Kierownik:0.003383820876479149 szef:0.001020382740534842 inspektor:0.0006208489648997784 sekretarz:0.0005337097682058811 personel:0.00044910048018209636 :0.006788577564293519
,:0.08943191915750504 .:0.04714173451066017 i:0.046650230884552 na:0.04042788967490196 w:0.01806570030748844 do:0.016548005864024162 ny:0.013479401357471943 ':0.013339092954993248 I:0.010782822035253048 -:0.010363361798226833 :0.6937698414549232
m:0.9885446429252625 km:0.003480820218101144 metrów:0.0029375471640378237 s:0.0008074635406956077 m:0.0007816702127456665 kim:0.0006014498067088425 t:0.00023042179236654192 h:0.0001840567128965631 min:0.00013807999494019896 mm:8.929621981224045e-05 :0.00220455141243292
i:0.12906451523303986 ją:0.1255117505788803 ą:0.09986552596092224 y:0.05195145308971405 ci:0.02978312037885189 a:0.02737925946712494 la:0.020440086722373962 ia:0.019219784066081047 l:0.01855243183672428 ,:0.018517397344112396 :0.459714675322175
nam:0.8618218302726746 mi:0.04267187789082527 kolejny:0.004945878870785236 specjalny:0.003355765948072076 publiczności:0.0032863121014088392 również:0.0028355622198432684 grupie:0.002610257361084223 wykonawcy:0.0025156906340271235 wspaniały:0.0024560464080423117 swój:0.002436127047985792 :0.0710646512452513
czas:0.8486512899398804 miesiąc:0.04664302617311478 tydzień:0.033843252807855606 dzień:0.03221188858151436 rok:0.017428560182452202 raz:0.003085452364757657 okres:0.0021765045821666718 kwadrans:0.001535679679363966 sposób:0.001304490608163178 dzien:0.0012190818088129163 :0.011900773271918297
\:0.9999569654464722 1:8.185944352590013e-06 ':6.851128091511782e-06 ,:4.426593932294054e-06 ":3.0874714411766035e-06 l:2.4301371013280004e-06 ::1.928448909893632e-06 .:1.9265610262664268e-06 !:1.7152208329207497e-06 }:1.1326175126669114e-06 :1.1350430327183858e-05
sko:0.13819177448749542 ób:0.0440250039100647 towo:0.030881308019161224 średnio:0.01394528429955244 ko:0.012779874727129936 rem:0.011905713938176632 spo:0.010229810141026974 bie:0.009620975703001022 bem:0.008066917769610882 b:0.007877779193222523 :0.7124755578115582
.:0.062023457139730453 ,:0.04597588628530502 l:0.04175534471869469 ':0.03129156678915024 w:0.031243108212947845 !:0.03094078227877617 I:0.029506394639611244 i:0.02632705681025982 o:0.025825131684541702 d:0.02071092277765274 :0.6544003486633301
,:0.1708194464445114 ':0.15796047449111938 ~:0.10607299953699112 ;:0.07012040168046951 ::0.05686299875378609 ":0.04656757414340973 i:0.0452444814145565 i:0.04296155646443367 .:0.03768870234489441 .:0.03707807511091232 :0.22862328961491585
,:0.14947980642318726 .:0.14328399300575256 mają:0.10113643854856491 to:0.08617187291383743 i:0.03718682378530502 są:0.030358269810676575 !:0.02141602523624897 I:0.01931130513548851 w:0.018831731751561165 ma:0.017278214916586876 :0.3755455184727907
':0.3542277216911316 .:0.10375683009624481 ,:0.08254878222942352 ":0.05179079622030258 1:0.04290120303630829 I:0.03828258067369461 -:0.02868381328880787 l:0.020029418170452118 ::0.018925640732049942 ;:0.012787106446921825 :0.24606610741466284
':0.09777571260929108 ::0.045249052345752716 ,:0.042081814259290695 1:0.02987678162753582 .:0.028417527675628662 I:0.028183532878756523 ":0.018535247072577477 i:0.01534938719123602 !:0.014687752351164818 d:0.01415479276329279 :0.6656883992254734
k:0.16650909185409546 l:0.09360510855913162 o:0.06652291119098663 1:0.06071022152900696 ie:0.05108560621738434 ':0.03993947058916092 e:0.03193813934922218 \:0.025706863030791283 c:0.025678783655166626 i:0.025301270186901093 :0.4130025338381529
bibliotekę:0.4932708740234375 biblioteki:0.15152594447135925 wydawnictwo:0.04106411710381508 prasę:0.031984977424144745 archiwum:0.024897383525967598 muzeum:0.019000127911567688 wydawnictwa:0.01465749554336071 teatr:0.014283818192780018 archiwa:0.01320300530642271 odczyty:0.010169600136578083 :0.18594265636056662
Ale:0.12252185493707657 A:0.07709293812513351 Ci:0.04148354381322861 I:0.03813466057181358 0:0.03163350746035576 W:0.02842111885547638 To:0.02438073232769966 ':0.02347715198993683 Te:0.02042531408369541 Nasi:0.020107479766011238 :0.5723216980695724
od:0.9874523282051086 od:0.011047967709600925 ed:0.000680437427945435 ad:0.0002286119997734204 Od:0.00015329061716329306 ud:0.0001053125160979107 do:2.2969101337366737e-05 OD:1.95324591913959e-05 o:1.7558899344294332e-05 oa:1.6124327885336243e-05 :0.00025586673655197956
History:0.2039884328842163 Problem:0.08701222389936447 Test:0.06523282825946808 System:0.06028265133500099 Research:0.03516363352537155 Model:0.026122845709323883 The:0.024773428216576576 Journal:0.02206270769238472 Atlas:0.021418055519461632 Survey:0.019873252138495445 :0.43406994082033634
właściciela:0.6718283295631409 pracownika:0.08932212740182877 dyrektora:0.06715474277734756 robotnika:0.04654903709888458 z:0.01867436058819294 mieszkańca:0.015480849891901016 kierownika:0.014545880258083344 inspektora:0.010400548577308655 kupca:0.0065958015620708466 dostawcy:0.005594048649072647 :0.05385427363216877
:0.04163758456707001 r:0.01775798387825489 d:0.01637854240834713 P:0.013960550539195538 r:0.013334151357412338 ł:0.01188452448695898 p:0.010810782201588154 n:0.010512801818549633 s:0.01045649778097868 :0.8532665809616446
l:0.08548535406589508 ol:0.057478971779346466 ze:0.056633081287145615 ,:0.04796217754483223 (:0.04612407088279724 z:0.04500986635684967 .:0.01936025731265545 Z:0.01712585613131523 al:0.016271812841296196 Ol:0.01438810396939516 :0.5941604478284717
w:0.8776022791862488 niektórych:0.10163790732622147 innych:0.006532772909849882 pozostałych:0.0025474317371845245 wszystkich:0.0014236286515370011 W:0.0006631280411966145 wybranych:0.0006437317351810634 wiejskich:0.00038565145223401487 na:0.00034597309422679245 wielu:0.00028703437419608235 :0.00793046149192378
v:0.2671950161457062 V:0.1739065796136856 \:0.06869559735059738 va:0.05271753668785095 vi:0.03303994610905647 ':0.029568949714303017 y:0.024348704144358635 ve:0.02016615681350231 l:0.016977090388536453 ,:0.016918659210205078 :0.2964657638221979
pl:0.9257599711418152 l:0.009185117669403553 pl:0.007164785172790289 Pl:0.006421663332730532 ul:0.005492671858519316 l:0.004846147261559963 pr:0.00481444550678134 p:0.004501001909375191 dzi:0.0028620806988328695 pn:0.0026355483569204807 :0.02631656709127128
,:0.9707823395729065 .:0.02788209542632103 ::0.0003018821298610419 ;:0.00026659711147658527 .:0.0001456848403904587 ":0.00011975506640737876 ':8.941780106397346e-05 ..:3.4475509892217815e-05 _:2.897171361837536e-05 j:2.5673343770904467e-05 :0.00032310748429154046
,:0.3717302680015564 .:0.10585656762123108 ':0.07086502015590668 ":0.04483839496970177 ::0.04338717833161354 I:0.02259773574769497 (:0.01884227991104126 !:0.0177156962454319 -:0.01682310737669468 1:0.015403000637888908 :0.2719407510012388
de:0.9798910021781921 d:0.008071525022387505 a:0.001094785868190229 du:0.0010520704090595245 of:0.0006605674861930311 do:0.0005194515106268227 des:0.0004604235873557627 et:0.00041629542829468846 e:0.00040187439299188554 di:0.0003960852336604148 :0.007035918883047998
::0.14386382699012756 ~:0.05966559424996376 !:0.05363917350769043 ;:0.0398876816034317 ':0.03824950382113457 w:0.03072880022227764 i:0.030223269015550613 .:0.02708571031689644 ,:0.026871826499700546 z:0.019426023587584496 :0.5303585901856422
,:0.07942382991313934 ':0.07200687378644943 -:0.05909853056073189 !:0.04511621966958046 ":0.04057365283370018 li:0.02550618164241314 ::0.024378934875130653 .:0.02269590087234974 ]:0.018534351140260696 /:0.018479708582162857 :0.5941858161240816
,:0.11780796945095062 ?:0.06598207354545593 .:0.04987423121929169 p:0.03340085968375206 !:0.029103897511959076 i:0.02697508968412876 ':0.024125883355736732 w:0.017524825409054756 ::0.015030517242848873 .:0.01383716519922018 :0.6063374876976013
,:0.9958367347717285 .:0.002295528072863817 ;:0.00020012454479001462 i:0.00012104839697713032 ":0.00011645451741060242 na:8.158152922987938e-05 moralnym:7.490533607779071e-05 wewnętrznym:5.6050383136607707e-05 duchowym:5.439987580757588e-05 .:4.945306500303559e-05 :0.0011137195069750305
ceny:0.9977694749832153 stawki:0.000427346647484228 taryfy:0.00042243400821462274 cen:0.0003619125345721841 kwoty:0.00025103113148361444 cenie:0.00017743348143994808 kalkulacji:0.00014698589802719653 wartości:0.0001152295881183818 oferty:5.388786303228699e-05 ilości:2.5552990337018855e-05 :0.00024871087407518644
i:0.32714441418647766 ,:0.21726898849010468 a:0.1400911659002304 ^:0.04654133692383766 ;:0.03849741816520691 oraz:0.0289518553763628 zaś:0.019933568313717842 y:0.007920629344880581 lub:0.007119669578969479 >:0.006574911065399647 :0.15995604265481234
jego:0.4562767446041107 zbadać:0.2422911822795868 i:0.04038940742611885 rozważyć:0.03296085447072983 wykazać:0.03237515687942505 ustalić:0.02456856332719326 ocenić:0.01996823586523533 sprawdzić:0.01175998616963625 stwierdzić:0.010328496806323528 uwzględnić:0.0088447080925107 :0.1202366640791297
0:0.9580797553062439 o:0.03965940698981285 O:0.00047991593601182103 a:0.00047711306251585484 00:0.00020819726341869682 z:0.00017634186951909214 Q:0.000163035758305341 u:4.1074188629863784e-05 ó:3.901708987541497e-05 ,:3.571072738850489e-05 :0.0006404318082786631
pocztę:0.4874245226383209 Bank:0.06331459432840347 wierzyciela:0.042197056114673615 niego:0.026850949972867966 właściciela:0.023754525929689407 mnie:0.017981750890612602 wierzycieli:0.014050059951841831 dłużnika:0.01102208811789751 Sąd:0.010243006981909275 bank:0.010168103501200676 :0.2929933415725827
':0.10192594677209854 ,:0.05958302319049835 s:0.03634364530444145 -:0.033051811158657074 .:0.029600903391838074 l:0.02854800969362259 !:0.024575280025601387 J:0.018937639892101288 o:0.01838596537709236 ":0.018197081983089447 :0.6308506932109594
